661	531	4.0
661	603	5.0
661	615	5.0
661	647	5.0
661	676	2.0
661	684	4.0
661	709	5.0
661	727	4.0
661	751	3.0
661	1045	4.0
662	6	4.0
662	50	5.0
662	93	4.0
662	286	5.0
662	291	5.0
662	319	4.0
662	515	5.0
662	591	5.0
662	813	4.0
663	7	4.0
663	11	5.0
663	23	5.0
663	25	4.0
663	31	5.0
663	47	5.0
663	50	5.0
663	69	5.0
663	96	5.0
663	117	4.0
663	125	4.0
663	127	5.0
663	134	5.0
663	181	5.0
663	243	2.0
663	245	4.0
663	258	4.0
663	260	4.0
663	268	4.0
663	272	4.0
663	273	3.0
663	274	3.0
663	280	4.0
663	284	4.0
663	286	5.0
663	287	3.0
663	288	3.0
663	316	4.0
663	321	1.0
663	330	2.0
663	332	4.0
663	333	4.0
663	351	3.0
663	357	5.0
663	363	3.0
663	405	4.0
663	411	4.0
663	471	4.0
663	473	3.0
663	544	3.0
663	588	3.0
663	603	5.0
663	619	3.0
663	658	4.0
663	678	2.0
663	710	5.0
663	741	4.0
663	742	4.0
663	762	4.0
663	876	4.0
663	924	4.0
663	925	3.0
663	928	4.0
663	956	5.0
663	985	3.0
663	1047	3.0
663	1048	4.0
663	1073	5.0
663	1245	3.0
663	1276	4.0
663	1324	4.0
664	7	5.0
664	12	4.0
664	45	5.0
664	47	4.0
664	52	4.0
664	64	3.0
664	70	4.0
664	71	4.0
664	73	4.0
664	77	3.0
664	79	5.0
664	81	3.0
664	89	4.0
664	92	4.0
664	118	3.0
664	127	5.0
664	132	5.0
664	149	3.0
664	152	5.0
664	154	4.0
664	160	4.0
664	168	5.0
664	169	5.0
664	172	5.0
664	175	5.0
664	179	5.0
664	180	4.0
664	187	5.0
664	192	4.0
664	196	3.0
664	197	4.0
664	203	4.0
664	209	4.0
664	210	5.0
664	212	4.0
664	222	5.0
664	223	4.0
664	227	3.0
664	229	4.0
664	234	4.0
664	268	5.0
664	286	4.0
664	328	2.0
664	425	4.0
664	427	4.0
664	433	5.0
664	450	2.0
664	462	1.0
664	466	4.0
664	469	4.0
664	478	4.0
664	479	4.0
664	480	4.0
664	481	5.0
664	484	4.0
664	504	5.0
664	513	4.0
664	514	5.0
664	588	4.0
664	603	4.0
664	636	3.0
664	649	4.0
664	659	4.0
664	663	5.0
664	673	4.0
664	678	2.0
664	684	4.0
664	708	4.0
664	717	2.0
664	732	4.0
664	735	3.0
664	770	4.0
664	778	3.0
664	805	4.0
664	1090	3.0
665	7	3.0
665	9	3.0
665	15	3.0
665	24	2.0
665	31	4.0
665	65	4.0
665	71	4.0
665	79	3.0
665	97	5.0
665	105	4.0
665	109	4.0
665	111	3.0
665	117	2.0
665	125	2.0
665	127	3.0
665	133	3.0
665	143	4.0
665	156	5.0
665	172	4.0
665	177	4.0
665	181	4.0
665	185	4.0
665	191	5.0
665	194	4.0
665	195	3.0
665	214	4.0
665	215	4.0
665	216	4.0
665	234	4.0
665	249	3.0
665	282	3.0
665	287	3.0
665	293	4.0
665	298	3.0
665	307	4.0
665	315	4.0
665	319	4.0
665	328	2.0
665	343	2.0
665	346	4.0
665	357	4.0
665	369	4.0
665	393	3.0
665	405	2.0
665	427	4.0
665	475	3.0
665	476	3.0
665	508	3.0
665	527	4.0
665	538	4.0
665	588	4.0
665	597	2.0
665	620	2.0
665	684	2.0
665	748	2.0
665	762	3.0
665	763	3.0
665	815	3.0
665	833	4.0
665	845	2.0
665	866	2.0
665	1009	4.0
665	1040	3.0
665	1061	3.0
665	1132	3.0
665	1225	3.0
665	1283	3.0
666	4	4.0
666	5	4.0
666	11	4.0
666	13	4.0
666	25	3.0
666	28	3.0
666	31	3.0
666	32	4.0
666	56	4.0
666	70	3.0
666	79	3.0
666	82	2.0
666	96	3.0
666	114	4.0
666	122	2.0
666	132	3.0
666	134	5.0
666	151	3.0
666	168	3.0
666	173	3.0
666	174	3.0
666	176	3.0
666	177	4.0
666	179	4.0
666	181	3.0
666	182	4.0
666	183	4.0
666	185	4.0
666	186	3.0
666	187	5.0
666	191	3.0
666	197	4.0
666	199	5.0
666	202	3.0
666	203	4.0
666	205	4.0
666	206	4.0
666	209	3.0
666	223	4.0
666	234	4.0
666	238	3.0
666	245	3.0
666	248	3.0
666	255	3.0
666	257	3.0
666	258	3.0
666	264	3.0
666	270	5.0
666	288	3.0
666	300	3.0
666	301	5.0
666	302	5.0
666	318	3.0
666	331	3.0
666	333	5.0
666	339	5.0
666	410	3.0
666	423	3.0
666	427	4.0
666	429	4.0
666	430	4.0
666	432	3.0
666	436	5.0
666	467	4.0
666	471	3.0
666	474	4.0
666	489	4.0
666	492	3.0
666	496	3.0
666	502	4.0
666	504	5.0
666	506	3.0
666	510	5.0
666	515	5.0
666	517	4.0
666	518	4.0
666	519	5.0
666	523	4.0
666	525	5.0
666	529	4.0
666	530	4.0
666	582	4.0
666	591	3.0
666	603	4.0
666	604	5.0
666	616	4.0
666	632	4.0
666	636	4.0
666	638	4.0
666	656	3.0
666	661	4.0
666	662	4.0
666	684	3.0
666	699	4.0
666	729	3.0
666	742	3.0
666	792	3.0
666	831	3.0
666	855	4.0
666	856	3.0
666	864	2.0
666	924	3.0
666	945	4.0
666	959	3.0
666	1011	4.0
666	1045	3.0
666	1047	2.0
666	1098	3.0
666	1110	4.0
666	1132	2.0
666	1170	3.0
666	1266	3.0
667	124	5.0
667	131	5.0
667	137	4.0
667	168	4.0
667	186	3.0
667	192	5.0
667	223	3.0
667	234	4.0
667	285	4.0
667	301	5.0
667	313	5.0
667	316	4.0
667	318	3.0
667	435	4.0
667	461	5.0
667	482	5.0
667	504	5.0
667	527	3.0
667	651	3.0
667	880	3.0
667	1101	3.0
668	29	1.0
668	82	1.0
668	97	1.0
668	124	3.0
668	210	5.0
668	231	5.0
668	257	5.0
668	258	5.0
668	271	4.0
668	283	3.0
668	286	5.0
668	294	4.0
668	300	4.0
668	307	5.0
668	311	4.0
668	323	4.0
668	333	4.0
668	345	4.0
668	354	5.0
668	358	4.0
668	403	5.0
668	554	1.0
668	752	2.0
669	12	2.0
669	23	5.0
669	82	2.0
669	114	5.0
669	117	3.0
669	118	3.0
669	127	5.0
669	169	5.0
669	172	5.0
669	174	2.0
669	257	5.0
669	258	5.0
669	276	3.0
669	300	4.0
669	302	3.0
669	310	4.0
669	324	3.0
669	326	4.0
669	340	3.0
669	347	4.0
669	348	1.0
669	354	4.0
669	427	4.0
669	462	3.0
669	490	4.0
669	505	5.0
669	508	3.0
669	517	3.0
669	521	4.0
669	523	3.0
669	527	3.0
669	537	4.0
669	749	2.0
669	898	2.0
669	902	2.0
670	15	4.0
670	98	4.0
670	168	2.0
670	174	4.0
670	228	5.0
670	232	2.0
670	479	5.0
670	480	5.0
670	482	5.0
670	511	3.0
670	615	5.0
670	650	5.0
670	651	5.0
670	657	5.0
670	945	4.0
671	4	1.0
671	5	4.0
671	12	1.0
671	23	1.0
671	29	5.0
671	31	2.0
671	33	3.0
671	53	3.0
671	54	3.0
671	96	5.0
671	117	4.0
671	144	5.0
671	147	4.0
671	161	3.0
671	177	5.0
671	182	1.0
671	188	5.0
671	204	5.0
671	231	3.0
671	233	3.0
671	241	3.0
671	250	5.0
671	258	5.0
671	298	5.0
671	327	5.0
671	356	4.0
671	385	3.0
671	405	4.0
671	431	5.0
671	510	3.0
671	554	3.0
671	559	3.0
671	568	4.0
671	576	5.0
671	578	3.0
671	581	3.0
671	591	5.0
671	597	4.0
671	628	5.0
671	684	2.0
671	685	5.0
671	720	5.0
671	742	4.0
671	748	5.0
671	770	3.0
671	864	4.0
671	925	5.0
671	947	5.0
671	986	2.0
671	1073	3.0
671	1215	3.0
671	1217	3.0
671	1222	3.0
671	1239	5.0
672	15	2.0
672	25	2.0
672	50	3.0
672	124	5.0
672	127	3.0
672	225	2.0
672	281	2.0
672	476	2.0
672	756	2.0
672	815	2.0
672	864	2.0
672	931	3.0
672	1028	4.0
672	1061	2.0
673	242	4.0
673	268	5.0
673	269	3.0
673	272	5.0
673	288	2.0
673	294	3.0
673	303	3.0
673	311	4.0
673	328	3.0
673	344	5.0
673	347	5.0
673	750	5.0
674	1	4.0
674	25	4.0
674	50	4.0
674	117	4.0
674	118	4.0
674	125	4.0
674	127	4.0
674	282	4.0
674	288	5.0
674	294	4.0
674	300	5.0
674	304	5.0
674	315	5.0
674	323	3.0
674	405	4.0
674	685	3.0
674	763	3.0
674	929	5.0
675	258	4.0
675	305	4.0
675	306	5.0
675	311	4.0
675	312	3.0
675	344	4.0
675	347	3.0
675	509	4.0
675	531	1.0
675	650	5.0
675	874	5.0
675	937	5.0
675	1101	5.0
675	1255	3.0
675	1653	4.0
676	1	4.0
676	13	5.0
676	50	5.0
676	64	5.0
676	114	5.0
676	117	3.0
676	132	5.0
676	144	5.0
676	169	5.0
676	172	5.0
676	173	5.0
676	181	5.0
676	245	5.0
676	257	4.0
676	258	4.0
676	259	4.0
676	265	5.0
676	271	5.0
676	288	4.0
676	300	4.0
676	313	4.0
676	315	4.0
676	318	5.0
676	344	4.0
676	352	2.0
676	354	4.0
676	482	4.0
676	508	5.0
676	520	5.0
676	682	5.0
676	688	5.0
676	748	4.0
676	751	4.0
676	845	5.0
676	879	5.0
676	895	5.0
676	902	4.0
676	916	4.0
676	948	4.0
676	962	2.0
676	1527	1.0
676	1654	2.0
677	1	4.0
677	126	4.0
677	148	4.0
677	150	5.0
677	222	4.0
677	237	4.0
677	286	5.0
677	307	5.0
677	323	4.0
677	405	4.0
677	457	4.0
677	471	4.0
677	845	4.0
677	1240	5.0
677	1245	5.0
678	7	5.0
678	25	4.0
678	50	5.0
678	111	3.0
678	181	5.0
678	282	3.0
678	924	3.0
679	8	5.0
679	56	5.0
679	64	5.0
679	69	3.0
679	70	3.0
679	73	2.0
679	121	5.0
679	132	3.0
679	169	4.0
679	174	5.0
679	181	5.0
679	184	5.0
679	196	5.0
679	204	5.0
679	241	3.0
679	288	1.0
679	291	2.0
679	327	4.0
679	357	3.0
679	416	3.0
679	419	2.0
679	484	5.0
679	520	3.0
679	710	5.0
680	9	5.0
680	15	4.0
680	20	4.0
680	25	5.0
680	98	5.0
680	100	5.0
680	117	5.0
680	121	5.0
680	169	4.0
680	195	5.0
680	248	4.0
680	274	4.0
680	276	5.0
680	285	4.0
680	286	4.0
680	408	4.0
680	515	5.0
680	815	4.0
680	845	4.0
680	1012	4.0
680	1089	4.0
681	258	3.0
681	259	5.0
681	286	5.0
681	288	5.0
681	304	3.0
681	539	3.0
681	898	5.0
682	3	1.0
682	4	4.0
682	7	4.0
682	9	3.0
682	11	4.0
682	12	4.0
682	15	3.0
682	17	4.0
682	21	5.0
682	29	1.0
682	31	4.0
682	38	4.0
682	41	1.0
682	47	3.0
682	50	4.0
682	51	4.0
682	53	4.0
682	56	4.0
682	64	4.0
682	66	4.0
682	68	2.0
682	69	3.0
682	70	4.0
682	75	2.0
682	79	4.0
682	80	4.0
682	83	2.0
682	87	3.0
682	89	4.0
682	92	4.0
682	94	4.0
682	97	4.0
682	100	3.0
682	121	2.0
682	122	3.0
682	124	3.0
682	125	3.0
682	127	5.0
682	150	3.0
682	154	5.0
682	157	3.0
682	164	4.0
682	167	3.0
682	173	4.0
682	181	5.0
682	182	4.0
682	188	4.0
682	190	2.0
682	191	4.0
682	201	4.0
682	204	4.0
682	205	4.0
682	215	5.0
682	218	4.0
682	222	4.0
682	234	4.0
682	238	3.0
682	240	5.0
682	252	4.0
682	254	2.0
682	255	3.0
682	257	4.0
682	259	1.0
682	265	4.0
682	272	3.0
682	273	4.0
682	281	2.0
682	282	3.0
682	291	3.0
682	293	3.0
682	294	2.0
682	304	2.0
682	317	3.0
682	323	1.0
682	325	4.0
682	327	3.0
682	328	2.0
682	333	4.0
682	339	2.0
682	351	2.0
682	352	4.0
682	356	4.0
682	357	4.0
682	358	4.0
682	366	3.0
682	379	2.0
682	384	4.0
682	386	3.0
682	399	3.0
682	410	3.0
682	412	3.0
682	419	3.0
682	420	4.0
682	423	3.0
682	443	4.0
682	447	2.0
682	455	4.0
682	465	4.0
682	476	2.0
682	509	2.0
682	518	3.0
682	520	4.0
682	541	3.0
682	546	2.0
682	549	3.0
682	554	2.0
682	556	1.0
682	566	2.0
682	568	4.0
682	570	5.0
682	572	4.0
682	573	2.0
682	576	2.0
682	578	1.0
682	581	2.0
682	582	2.0
682	597	3.0
682	619	3.0
682	623	3.0
682	651	5.0
682	654	4.0
682	655	4.0
682	658	3.0
682	659	5.0
682	673	3.0
682	687	1.0
682	697	3.0
682	699	2.0
682	710	3.0
682	720	3.0
682	723	3.0
682	724	3.0
682	735	4.0
682	737	3.0
682	742	3.0
682	748	2.0
682	761	3.0
682	763	4.0
682	772	3.0
682	779	1.0
682	780	4.0
682	802	1.0
682	806	4.0
682	808	2.0
682	809	3.0
682	834	3.0
682	862	3.0
682	924	2.0
682	940	4.0
682	942	3.0
682	959	3.0
682	977	3.0
682	991	1.0
682	1016	2.0
682	1028	2.0
682	1045	3.0
682	1048	3.0
682	1074	3.0
682	1089	4.0
682	1090	3.0
682	1091	3.0
682	1107	3.0
682	1118	4.0
682	1220	3.0
682	1222	3.0
682	1232	1.0
682	1303	2.0
682	1305	3.0
682	1410	3.0
682	1428	2.0
682	1437	3.0
682	1440	1.0
682	1655	4.0
683	56	4.0
683	62	4.0
683	133	5.0
683	187	4.0
683	248	4.0
683	264	2.0
683	268	4.0
683	286	3.0
683	299	3.0
683	302	3.0
683	303	3.0
683	306	3.0
683	308	3.0
683	312	4.0
683	313	4.0
683	316	4.0
683	321	4.0
683	332	3.0
683	350	2.0
683	358	3.0
683	511	5.0
683	588	4.0
683	682	3.0
683	690	3.0
683	748	3.0
683	887	3.0
683	895	3.0
683	900	3.0
683	911	2.0
683	915	2.0
683	1280	4.0
683	1483	2.0
684	1	4.0
684	38	4.0
684	48	5.0
684	64	4.0
684	70	3.0
684	88	4.0
684	94	4.0
684	111	4.0
684	118	4.0
684	121	4.0
684	147	4.0
684	151	4.0
684	161	5.0
684	181	4.0
684	186	3.0
684	202	3.0
684	204	5.0
684	208	4.0
684	218	4.0
684	237	4.0
684	238	4.0
684	239	3.0
684	252	4.0
684	371	3.0
684	386	3.0
684	395	3.0
684	401	3.0
684	402	4.0
684	520	3.0
684	553	4.0
684	596	3.0
684	625	4.0
684	692	4.0
684	710	4.0
684	722	2.0
684	728	4.0
684	734	4.0
684	742	4.0
684	781	4.0
684	934	3.0
684	1283	4.0
685	269	2.0
685	286	2.0
685	302	1.0
685	319	2.0
685	325	3.0
685	327	1.0
685	334	1.0
685	340	1.0
685	873	1.0
685	991	3.0
686	12	5.0
686	28	5.0
686	64	5.0
686	79	5.0
686	98	5.0
686	99	2.0
686	127	4.0
686	134	5.0
686	135	4.0
686	170	5.0
686	172	4.0
686	174	4.0
686	176	4.0
686	180	5.0
686	181	4.0
686	182	5.0
686	185	5.0
686	187	5.0
686	198	4.0
686	204	4.0
686	205	5.0
686	208	5.0
686	234	5.0
686	327	5.0
686	357	5.0
686	425	5.0
686	474	4.0
686	480	5.0
686	504	5.0
686	514	5.0
686	521	5.0
686	528	4.0
686	588	5.0
686	651	4.0
686	1184	5.0
687	245	4.0
687	264	4.0
687	288	3.0
687	319	4.0
687	336	3.0
687	340	5.0
687	678	2.0
687	748	4.0
687	749	2.0
688	259	5.0
688	288	5.0
688	326	5.0
688	329	5.0
688	332	5.0
688	336	4.0
688	338	5.0
688	339	5.0
688	678	4.0
688	682	4.0
688	754	5.0
688	1234	5.0
689	7	5.0
689	15	3.0
689	109	5.0
689	111	3.0
689	121	5.0
689	125	3.0
689	151	5.0
689	222	5.0
689	250	5.0
689	273	4.0
689	298	4.0
689	471	3.0
689	597	5.0
689	748	5.0
689	879	5.0
690	12	4.0
690	25	3.0
690	64	5.0
690	67	4.0
690	79	4.0
690	80	4.0
690	85	4.0
690	88	4.0
690	90	2.0
690	94	4.0
690	98	4.0
690	120	4.0
690	159	3.0
690	163	3.0
690	168	5.0
690	174	4.0
690	194	5.0
690	204	2.0
690	210	5.0
690	216	2.0
690	218	2.0
690	223	5.0
690	226	4.0
690	233	3.0
690	234	3.0
690	237	3.0
690	239	4.0
690	276	3.0
690	281	3.0
690	364	4.0
690	376	3.0
690	384	4.0
690	396	1.0
690	431	2.0
690	523	5.0
690	649	4.0
690	663	1.0
690	712	3.0
690	716	4.0
690	739	3.0
690	742	3.0
690	746	2.0
690	790	4.0
690	794	3.0
690	1042	3.0
690	1207	3.0
691	1	5.0
691	8	5.0
691	50	5.0
691	56	5.0
691	98	5.0
691	170	5.0
691	294	4.0
691	478	5.0
691	603	5.0
692	56	2.0
692	100	4.0
692	127	4.0
692	204	2.0
692	238	2.0
692	285	3.0
692	287	4.0
692	321	4.0
692	412	4.0
692	692	2.0
692	756	3.0
692	845	4.0
692	1023	3.0
692	1040	3.0
692	1054	3.0
693	7	3.0
693	11	4.0
693	23	3.0
693	25	2.0
693	39	4.0
693	53	4.0
693	64	4.0
693	69	2.0
693	98	4.0
693	118	2.0
693	131	4.0
693	132	4.0
693	143	2.0
693	162	5.0
693	181	3.0
693	183	2.0
693	188	4.0
693	196	2.0
693	215	3.0
693	273	4.0
693	282	4.0
693	289	4.0
693	300	4.0
693	318	5.0
693	333	2.0
693	357	4.0
693	403	3.0
693	419	3.0
693	423	2.0
693	427	4.0
693	428	2.0
693	432	3.0
693	472	2.0
693	480	4.0
693	483	4.0
693	488	3.0
693	499	4.0
693	508	3.0
693	509	2.0
693	514	3.0
693	523	4.0
693	527	4.0
693	568	4.0
693	572	4.0
693	581	2.0
693	604	5.0
693	606	4.0
693	631	4.0
693	650	3.0
693	655	3.0
693	660	3.0
693	673	4.0
693	684	3.0
693	693	3.0
693	942	3.0
693	1145	4.0
693	1232	2.0
693	1311	3.0
693	1522	4.0
694	9	4.0
694	22	5.0
694	31	4.0
694	48	4.0
694	50	5.0
694	82	4.0
694	97	5.0
694	98	5.0
694	121	4.0
694	131	4.0
694	132	5.0
694	153	4.0
694	157	4.0
694	174	5.0
694	176	5.0
694	178	5.0
694	181	5.0
694	191	5.0
694	193	5.0
694	195	5.0
694	196	4.0
694	197	5.0
694	199	5.0
694	200	5.0
694	203	4.0
694	210	5.0
694	216	4.0
694	226	4.0
694	228	4.0
694	229	4.0
694	230	4.0
694	237	4.0
694	239	4.0
694	275	4.0
694	300	4.0
694	356	4.0
694	378	4.0
694	393	4.0
694	419	4.0
694	423	5.0
694	429	5.0
694	432	4.0
694	448	4.0
694	449	4.0
694	468	3.0
694	480	5.0
694	489	4.0
694	491	5.0
694	496	5.0
694	504	4.0
694	517	4.0
694	520	5.0
694	528	4.0
694	584	3.0
694	604	5.0
694	610	4.0
694	614	4.0
694	617	4.0
694	632	4.0
694	641	5.0
694	645	5.0
694	654	4.0
694	659	4.0
694	671	4.0
694	684	4.0
694	692	4.0
694	699	3.0
694	1035	4.0
694	1050	4.0
694	1203	4.0
694	1205	4.0
694	1263	4.0
694	1455	5.0
695	260	1.0
695	270	4.0
695	288	2.0
695	300	3.0
695	301	4.0
695	305	4.0
695	307	2.0
695	311	3.0
695	313	3.0
695	319	3.0
695	338	4.0
695	346	4.0
695	882	4.0
695	995	3.0
695	1024	5.0
696	234	5.0
696	305	1.0
696	310	1.0
696	312	1.0
696	313	5.0
696	315	1.0
696	344	1.0
696	523	5.0
696	689	1.0
696	883	3.0
696	1176	5.0
697	1	5.0
697	25	4.0
697	107	5.0
697	123	4.0
697	124	4.0
697	125	4.0
697	129	5.0
697	150	5.0
697	181	5.0
697	222	5.0
697	242	4.0
697	268	5.0
697	273	5.0
697	277	4.0
697	282	5.0
697	283	5.0
697	294	2.0
697	295	3.0
697	298	4.0
697	300	5.0
697	301	4.0
697	302	4.0
697	331	4.0
697	333	5.0
697	336	1.0
697	473	4.0
697	596	3.0
697	628	5.0
697	682	2.0
697	683	5.0
697	689	4.0
697	713	5.0
697	748	3.0
697	751	4.0
697	754	4.0
697	818	3.0
697	928	4.0
697	989	1.0
697	1059	3.0
697	1160	4.0
697	1245	5.0
698	50	3.0
698	83	5.0
698	95	4.0
698	144	2.0
698	153	5.0
698	168	3.0
698	177	4.0
698	190	2.0
698	191	3.0
698	194	3.0
698	205	2.0
698	210	3.0
698	220	2.0
698	222	3.0
698	230	3.0
698	255	3.0
698	275	2.0
698	283	2.0
698	284	2.0
698	307	4.0
698	330	1.0
698	421	4.0
698	434	4.0
698	478	4.0
698	485	2.0
698	489	3.0
698	491	2.0
698	497	4.0
698	505	3.0
698	507	3.0
698	512	3.0
698	513	3.0
698	529	2.0
698	568	4.0
698	603	2.0
698	656	2.0
698	659	3.0
698	705	2.0
698	751	4.0
698	968	5.0
698	1063	4.0
698	1149	2.0
698	1299	2.0
699	1	3.0
699	13	4.0
699	14	3.0
699	16	4.0
699	23	4.0
699	24	4.0
699	100	2.0
699	109	3.0
699	111	1.0
699	112	4.0
699	118	3.0
699	121	4.0
699	147	4.0
699	151	3.0
699	181	3.0
699	211	4.0
699	221	4.0
699	222	3.0
699	224	4.0
699	225	2.0
699	234	4.0
699	235	4.0
699	244	4.0
699	250	3.0
699	252	3.0
699	258	3.0
699	268	4.0
699	271	3.0
699	276	2.0
699	277	3.0
699	285	4.0
699	298	4.0
699	300	3.0
699	307	3.0
699	308	3.0
699	319	3.0
699	321	4.0
699	324	3.0
699	325	3.0
699	405	4.0
699	413	2.0
699	455	2.0
699	456	2.0
699	479	4.0
699	495	2.0
699	544	3.0
699	597	3.0
699	678	4.0
699	717	3.0
699	748	3.0
699	749	3.0
699	760	2.0
699	820	2.0
699	825	2.0
699	929	3.0
699	933	4.0
699	977	3.0
699	983	2.0
699	989	4.0
699	991	3.0
699	1060	3.0
699	1068	5.0
699	1129	3.0
699	1143	4.0
699	1284	2.0
699	1375	5.0
699	1615	2.0
700	50	4.0
700	79	4.0
700	96	4.0
700	144	4.0
700	168	4.0
700	180	3.0
700	181	4.0
701	50	4.0
701	100	5.0
701	255	5.0
701	257	4.0
701	272	4.0
701	285	5.0
701	297	4.0
701	304	4.0
701	315	4.0
701	316	4.0
701	333	4.0
701	750	4.0
702	228	4.0
702	259	1.0
702	288	5.0
702	294	2.0
702	300	5.0
702	313	5.0
702	346	1.0
702	1127	1.0
703	7	4.0
703	50	5.0
703	117	5.0
703	147	5.0
703	222	5.0
703	237	5.0
703	257	5.0
703	258	4.0
703	259	4.0
703	275	4.0
703	293	3.0
703	294	4.0
703	410	3.0
703	458	3.0
703	471	3.0
703	864	5.0
703	1047	5.0
704	50	4.0
704	131	5.0
704	136	5.0
704	152	3.0
704	154	3.0
704	170	5.0
704	172	4.0
704	178	5.0
704	180	5.0
704	191	3.0
704	205	5.0
704	209	3.0
704	211	4.0
704	259	2.0
704	289	5.0
704	302	4.0
704	304	2.0
704	316	5.0
704	354	5.0
704	381	4.0
704	429	5.0
704	461	3.0
704	480	5.0
704	486	5.0
704	491	5.0
704	496	5.0
704	514	5.0
704	604	3.0
704	607	4.0
704	654	5.0
704	655	4.0
704	657	5.0
704	662	5.0
704	735	3.0
704	1296	2.0
704	1454	3.0
705	1	5.0
705	2	5.0
705	8	5.0
705	28	3.0
705	38	5.0
705	50	5.0
705	58	2.0
705	64	3.0
705	111	3.0
705	118	3.0
705	121	5.0
705	144	5.0
705	151	5.0
705	172	5.0
705	174	5.0
705	191	3.0
705	196	3.0
705	226	4.0
705	231	4.0
705	233	5.0
705	241	5.0
705	255	4.0
705	265	5.0
705	275	5.0
705	282	5.0
705	284	5.0
705	286	3.0
705	298	5.0
705	300	5.0
705	373	5.0
705	385	4.0
705	400	5.0
705	405	5.0
705	427	5.0
705	550	4.0
705	554	5.0
705	560	5.0
705	568	5.0
705	578	5.0
705	622	3.0
705	627	4.0
705	827	4.0
705	932	4.0
705	1043	5.0
705	1228	5.0
706	1	4.0
706	7	4.0
706	25	4.0
706	50	4.0
706	100	3.0
706	118	4.0
706	245	3.0
706	331	4.0
706	333	3.0
706	628	4.0
707	8	2.0
707	12	3.0
707	14	4.0
707	45	4.0
707	65	2.0
707	83	5.0
707	86	3.0
707	97	3.0
707	100	5.0
707	116	5.0
707	124	5.0
707	133	5.0
707	140	3.0
707	151	3.0
707	153	3.0
707	154	3.0
707	162	4.0
707	163	2.0
707	165	5.0
707	166	4.0
707	170	4.0
707	186	2.0
707	191	2.0
707	208	3.0
707	211	2.0
707	221	5.0
707	224	4.0
707	238	2.0
707	256	3.0
707	269	3.0
707	283	4.0
707	286	2.0
707	293	4.0
707	302	2.0
707	309	5.0
707	371	3.0
707	378	5.0
707	382	3.0
707	419	3.0
707	427	5.0
707	467	3.0
707	478	5.0
707	486	4.0
707	487	2.0
707	492	4.0
707	496	2.0
707	498	5.0
707	499	4.0
707	525	3.0
707	526	2.0
707	529	4.0
707	531	3.0
707	582	4.0
707	602	3.0
707	630	4.0
707	631	5.0
707	640	4.0
707	647	4.0
707	663	4.0
707	676	5.0
707	694	4.0
707	705	3.0
707	712	3.0
707	715	4.0
707	716	4.0
707	723	3.0
707	730	5.0
707	735	3.0
707	778	4.0
707	792	3.0
707	799	4.0
707	866	4.0
707	900	5.0
707	902	4.0
707	903	3.0
707	952	4.0
707	956	4.0
707	995	3.0
707	1007	5.0
707	1018	4.0
707	1107	3.0
707	1109	4.0
707	1113	4.0
707	1171	4.0
707	1176	3.0
707	1251	3.0
707	1257	5.0
707	1281	3.0
707	1311	5.0
707	1381	3.0
707	1397	3.0
707	1530	3.0
707	1628	4.0
708	1	5.0
708	21	1.0
708	50	5.0
708	147	3.0
708	148	4.0
708	255	5.0
708	268	5.0
708	271	5.0
708	274	4.0
708	280	5.0
708	283	5.0
708	284	5.0
708	304	4.0
708	313	4.0
708	322	4.0
708	326	4.0
708	328	4.0
708	358	2.0
708	362	3.0
708	412	4.0
708	471	5.0
708	535	3.0
708	538	4.0
708	597	3.0
708	690	4.0
708	748	4.0
708	751	4.0
708	756	3.0
708	763	3.0
708	764	5.0
708	846	3.0
708	847	1.0
708	864	3.0
708	866	3.0
708	871	3.0
708	873	3.0
708	934	3.0
708	938	4.0
708	1047	4.0
708	1051	2.0
708	1061	3.0
708	1117	4.0
709	2	3.0
709	4	3.0
709	22	3.0
709	27	3.0
709	28	5.0
709	29	3.0
709	56	4.0
709	64	5.0
709	82	4.0
709	89	3.0
709	92	4.0
709	96	3.0
709	125	4.0
709	127	5.0
709	129	4.0
709	145	5.0
709	161	3.0
709	164	4.0
709	174	5.0
709	181	5.0
709	187	4.0
709	195	4.0
709	200	5.0
709	215	3.0
709	218	3.0
709	219	2.0
709	227	3.0
709	229	3.0
709	230	3.0
709	265	4.0
709	293	4.0
709	294	5.0
709	385	3.0
709	403	3.0
709	447	3.0
709	451	3.0
709	452	5.0
709	470	3.0
709	561	3.0
709	564	3.0
709	568	3.0
709	633	5.0
709	636	4.0
709	637	5.0
709	727	3.0
709	739	3.0
709	769	3.0
709	781	3.0
709	816	2.0
709	823	2.0
709	860	2.0
709	939	3.0
710	1	3.0
710	22	4.0
710	23	4.0
710	50	3.0
710	99	3.0
710	116	4.0
710	134	5.0
710	142	4.0
710	182	5.0
710	187	5.0
710	192	4.0
710	197	5.0
710	200	4.0
710	204	4.0
710	223	4.0
710	264	3.0
710	265	4.0
710	269	4.0
710	300	3.0
710	310	4.0
710	313	4.0
710	318	4.0
710	335	3.0
710	603	4.0
710	627	4.0
710	654	5.0
710	751	2.0
710	1039	5.0
710	1101	4.0
711	8	4.0
711	10	5.0
711	25	1.0
711	40	4.0
711	50	4.0
711	64	3.0
711	65	4.0
711	89	3.0
711	95	3.0
711	99	5.0
711	111	1.0
711	132	3.0
711	137	5.0
711	143	5.0
711	144	5.0
711	173	5.0
711	185	5.0
711	191	3.0
711	193	4.0
711	196	3.0
