878	59	4.0
878	64	4.0
878	88	3.0
878	97	2.0
878	98	2.0
878	111	1.0
878	127	4.0
878	136	5.0
878	152	4.0
878	153	2.0
878	154	2.0
878	155	4.0
878	166	4.0
878	168	2.0
878	170	3.0
878	174	4.0
878	179	2.0
878	191	5.0
878	194	4.0
878	202	2.0
878	215	3.0
878	216	3.0
878	234	2.0
878	236	2.0
878	237	4.0
878	258	4.0
878	265	2.0
878	269	4.0
878	276	2.0
878	285	3.0
878	318	2.0
878	321	2.0
878	393	2.0
878	418	4.0
878	432	4.0
878	451	2.0
878	462	3.0
878	463	3.0
878	482	4.0
878	485	5.0
878	497	5.0
878	498	5.0
878	512	3.0
878	514	4.0
878	515	4.0
878	529	2.0
878	535	3.0
878	549	2.0
878	553	4.0
878	584	4.0
878	640	2.0
878	650	4.0
878	662	4.0
878	663	5.0
878	690	4.0
878	699	4.0
878	702	4.0
878	732	4.0
878	739	3.0
878	740	4.0
878	755	4.0
878	781	3.0
878	796	3.0
878	855	3.0
878	921	4.0
878	923	3.0
878	956	4.0
878	1039	2.0
878	1041	3.0
878	1092	4.0
878	1100	4.0
878	1121	4.0
878	1149	2.0
879	25	4.0
879	50	4.0
879	111	4.0
879	117	4.0
879	118	4.0
879	121	4.0
879	125	4.0
879	181	4.0
879	255	4.0
879	276	4.0
879	292	3.0
879	294	3.0
879	304	3.0
879	596	4.0
879	685	2.0
879	751	3.0
879	1047	4.0
880	1	5.0
880	3	5.0
880	5	3.0
880	7	5.0
880	17	4.0
880	23	5.0
880	24	4.0
880	25	5.0
880	27	3.0
880	28	4.0
880	31	4.0
880	33	5.0
880	38	2.0
880	39	3.0
880	41	2.0
880	47	4.0
880	49	3.0
880	53	5.0
880	56	4.0
880	62	3.0
880	63	2.0
880	64	4.0
880	67	2.0
880	70	5.0
880	81	4.0
880	82	4.0
880	85	4.0
880	91	4.0
880	93	4.0
880	94	2.0
880	95	4.0
880	96	4.0
880	97	4.0
880	98	4.0
880	105	2.0
880	109	5.0
880	110	2.0
880	120	2.0
880	121	4.0
880	122	4.0
880	127	5.0
880	137	5.0
880	147	4.0
880	148	4.0
880	150	4.0
880	151	5.0
880	158	5.0
880	161	3.0
880	168	5.0
880	172	5.0
880	174	4.0
880	177	4.0
880	179	5.0
880	184	5.0
880	186	5.0
880	187	5.0
880	191	4.0
880	194	4.0
880	200	5.0
880	201	4.0
880	202	5.0
880	208	5.0
880	209	4.0
880	210	5.0
880	218	3.0
880	226	3.0
880	227	3.0
880	230	3.0
880	231	2.0
880	234	4.0
880	238	5.0
880	239	5.0
880	240	4.0
880	246	5.0
880	248	4.0
880	249	4.0
880	250	5.0
880	257	5.0
880	260	4.0
880	268	4.0
880	273	4.0
880	281	3.0
880	282	4.0
880	283	5.0
880	284	4.0
880	287	4.0
880	294	4.0
880	298	4.0
880	300	4.0
880	302	4.0
880	310	5.0
880	315	5.0
880	318	4.0
880	328	4.0
880	329	4.0
880	342	5.0
880	356	3.0
880	357	4.0
880	366	1.0
880	369	1.0
880	376	3.0
880	379	2.0
880	380	3.0
880	381	2.0
880	383	3.0
880	384	2.0
880	385	4.0
880	393	4.0
880	394	3.0
880	401	3.0
880	403	2.0
880	407	3.0
880	409	3.0
880	410	4.0
880	411	4.0
880	423	4.0
880	456	3.0
880	461	4.0
880	467	4.0
880	468	3.0
880	470	3.0
880	473	5.0
880	475	5.0
880	476	4.0
880	477	3.0
880	527	4.0
880	541	3.0
880	550	3.0
880	554	2.0
880	556	3.0
880	568	4.0
880	570	4.0
880	571	2.0
880	575	3.0
880	577	3.0
880	585	3.0
880	588	3.0
880	591	4.0
880	619	4.0
880	623	2.0
880	627	4.0
880	628	4.0
880	636	4.0
880	655	5.0
880	657	5.0
880	684	3.0
880	685	3.0
880	693	5.0
880	731	4.0
880	732	3.0
880	748	4.0
880	761	4.0
880	762	4.0
880	763	4.0
880	771	2.0
880	779	3.0
880	780	2.0
880	781	3.0
880	794	1.0
880	795	2.0
880	818	3.0
880	823	3.0
880	825	4.0
880	845	4.0
880	876	4.0
880	881	4.0
880	902	5.0
880	926	3.0
880	930	3.0
880	940	3.0
880	956	4.0
880	976	3.0
880	992	3.0
880	1012	4.0
880	1014	3.0
880	1017	4.0
880	1035	4.0
880	1036	2.0
880	1041	4.0
880	1044	3.0
880	1047	3.0
880	1049	3.0
880	1058	3.0
880	1093	4.0
880	1119	4.0
880	1134	4.0
880	1139	3.0
880	1157	3.0
880	1165	3.0
880	1181	3.0
880	1184	4.0
880	1185	3.0
880	1188	4.0
880	1215	3.0
880	1217	2.0
880	1222	5.0
880	1224	3.0
880	1225	3.0
880	1244	4.0
880	1258	4.0
880	1277	1.0
880	1446	3.0
880	1468	3.0
880	1496	2.0
880	1620	4.0
881	1	3.0
881	7	4.0
881	8	4.0
881	9	4.0
881	14	4.0
881	22	5.0
881	23	5.0
881	25	5.0
881	28	5.0
881	29	3.0
881	31	4.0
881	43	3.0
881	56	5.0
881	58	4.0
881	62	4.0
881	64	3.0
881	69	4.0
881	70	4.0
881	72	2.0
881	79	5.0
881	82	3.0
881	95	4.0
881	96	4.0
881	105	2.0
881	108	3.0
881	120	4.0
881	132	4.0
881	136	5.0
881	139	2.0
881	140	4.0
881	143	4.0
881	172	5.0
881	176	4.0
881	177	4.0
881	181	3.0
881	182	5.0
881	185	5.0
881	186	3.0
881	187	4.0
881	188	4.0
881	191	4.0
881	192	4.0
881	193	4.0
881	194	3.0
881	197	4.0
881	199	4.0
881	200	5.0
881	205	5.0
881	208	3.0
881	209	3.0
881	215	3.0
881	216	4.0
881	217	2.0
881	225	4.0
881	226	3.0
881	227	4.0
881	229	3.0
881	233	3.0
881	234	5.0
881	238	3.0
881	240	4.0
881	243	3.0
881	255	2.0
881	257	3.0
881	259	3.0
881	274	4.0
881	289	2.0
881	322	2.0
881	380	4.0
881	392	3.0
881	393	2.0
881	399	3.0
881	409	4.0
881	411	4.0
881	412	1.0
881	414	4.0
881	417	2.0
881	419	3.0
881	420	3.0
881	430	4.0
881	447	2.0
881	456	4.0
881	473	2.0
881	474	2.0
881	480	4.0
881	490	4.0
881	495	4.0
881	498	4.0
881	504	3.0
881	511	4.0
881	515	4.0
881	520	3.0
881	521	5.0
881	527	5.0
881	542	4.0
881	561	2.0
881	566	3.0
881	568	4.0
881	573	5.0
881	575	2.0
881	576	1.0
881	580	5.0
881	582	4.0
881	588	3.0
881	596	4.0
881	615	4.0
881	620	4.0
881	651	5.0
881	654	5.0
881	679	4.0
881	685	5.0
881	705	5.0
881	712	3.0
881	728	3.0
881	732	3.0
881	742	5.0
881	748	2.0
881	756	4.0
881	763	4.0
881	768	4.0
881	795	3.0
881	820	4.0
881	831	4.0
881	849	3.0
881	864	2.0
881	1028	4.0
881	1033	2.0
881	1057	4.0
881	1066	5.0
881	1078	4.0
881	1089	5.0
881	1133	4.0
881	1164	1.0
881	1177	3.0
881	1215	3.0
881	1217	3.0
881	1228	3.0
881	1411	3.0
881	1480	3.0
882	1	5.0
882	4	5.0
882	7	5.0
882	11	5.0
882	25	5.0
882	28	5.0
882	56	5.0
882	66	4.0
882	69	5.0
882	70	5.0
882	79	5.0
882	95	5.0
882	96	5.0
882	98	5.0
882	99	5.0
882	101	5.0
882	121	5.0
882	131	5.0
882	132	5.0
882	133	5.0
882	135	5.0
882	143	5.0
882	147	4.0
882	151	5.0
882	174	5.0
882	176	5.0
882	177	5.0
882	181	5.0
882	183	5.0
882	185	5.0
882	191	5.0
882	194	5.0
882	196	5.0
882	199	5.0
882	202	5.0
882	203	5.0
882	208	5.0
882	210	5.0
882	211	5.0
882	216	5.0
882	227	5.0
882	230	5.0
882	258	5.0
882	265	5.0
882	275	5.0
882	284	5.0
882	288	4.0
882	290	3.0
882	291	4.0
882	357	4.0
882	369	2.0
882	378	5.0
882	393	5.0
882	405	4.0
882	407	3.0
882	411	4.0
882	412	2.0
882	420	5.0
882	423	5.0
882	429	5.0
882	432	5.0
882	455	4.0
882	465	5.0
882	470	5.0
882	501	5.0
882	510	4.0
882	546	4.0
882	568	5.0
882	582	3.0
882	588	5.0
882	739	5.0
882	746	5.0
882	748	4.0
882	756	4.0
882	820	4.0
882	841	4.0
882	969	5.0
882	1052	3.0
882	1116	4.0
882	1412	4.0
883	10	4.0
883	11	4.0
883	12	4.0
883	13	5.0
883	14	4.0
883	22	4.0
883	24	4.0
883	26	4.0
883	39	4.0
883	47	3.0
883	48	4.0
883	52	3.0
883	56	4.0
883	58	2.0
883	59	5.0
883	61	5.0
883	66	3.0
883	70	5.0
883	81	4.0
883	82	5.0
883	88	3.0
883	90	4.0
883	96	4.0
883	98	4.0
883	100	5.0
883	113	4.0
883	124	5.0
883	151	3.0
883	153	5.0
883	154	5.0
883	170	2.0
883	173	4.0
883	183	4.0
883	185	4.0
883	190	3.0
883	195	4.0
883	198	3.0
883	199	3.0
883	202	5.0
883	204	4.0
883	207	2.0
883	208	5.0
883	210	4.0
883	211	3.0
883	216	2.0
883	222	4.0
883	228	4.0
883	234	4.0
883	237	3.0
883	238	5.0
883	241	3.0
883	251	5.0
883	257	4.0
883	265	4.0
883	269	3.0
883	271	3.0
883	273	5.0
883	275	4.0
883	276	4.0
883	279	5.0
883	285	5.0
883	289	3.0
883	302	3.0
883	304	4.0
883	306	3.0
883	313	5.0
883	315	4.0
883	316	4.0
883	318	2.0
883	319	3.0
883	338	4.0
883	345	4.0
883	347	4.0
883	349	5.0
883	354	4.0
883	367	5.0
883	382	5.0
883	385	3.0
883	386	4.0
883	387	3.0
883	396	3.0
883	408	3.0
883	414	4.0
883	421	4.0
883	430	3.0
883	435	3.0
883	463	2.0
883	477	3.0
883	479	5.0
883	490	5.0
883	496	2.0
883	504	5.0
883	511	4.0
883	512	2.0
883	513	5.0
883	514	4.0
883	515	5.0
883	517	4.0
883	519	3.0
883	523	3.0
883	530	4.0
883	531	4.0
883	550	3.0
883	580	4.0
883	582	4.0
883	584	4.0
883	603	4.0
883	634	4.0
883	648	3.0
883	659	3.0
883	661	3.0
883	684	3.0
883	694	2.0
883	712	4.0
883	713	3.0
883	724	4.0
883	732	3.0
883	736	3.0
883	739	3.0
883	740	3.0
883	745	5.0
883	750	3.0
883	778	5.0
883	781	3.0
883	785	3.0
883	794	3.0
883	796	4.0
883	805	4.0
883	847	4.0
883	856	5.0
883	863	5.0
883	886	3.0
883	896	4.0
883	900	4.0
883	922	4.0
883	945	5.0
883	952	5.0
883	955	2.0
883	956	4.0
883	971	5.0
883	989	3.0
883	1005	5.0
883	1009	5.0
883	1012	3.0
883	1065	2.0
883	1074	3.0
883	1118	3.0
883	1131	5.0
883	1171	4.0
883	1226	5.0
883	1227	3.0
883	1288	4.0
883	1404	4.0
883	1448	3.0
883	1462	3.0
883	1592	3.0
883	1656	4.0
884	14	4.0
884	86	3.0
884	127	5.0
884	146	3.0
884	198	5.0
884	212	4.0
884	213	4.0
884	268	4.0
884	285	5.0
884	323	3.0
884	462	4.0
884	463	4.0
884	510	4.0
884	515	5.0
884	529	4.0
884	638	3.0
884	713	4.0
884	921	3.0
884	923	4.0
884	949	4.0
884	1018	1.0
884	1073	4.0
885	7	3.0
885	25	5.0
885	29	2.0
885	50	5.0
885	69	3.0
885	72	2.0
885	82	4.0
885	94	2.0
885	99	4.0
885	100	3.0
885	111	5.0
885	117	4.0
885	135	4.0
885	142	4.0
885	143	4.0
885	153	4.0
885	161	4.0
885	167	2.0
885	169	5.0
885	172	5.0
885	174	4.0
885	179	4.0
885	181	5.0
885	188	4.0
885	204	5.0
885	209	4.0
885	213	5.0
885	216	5.0
885	225	4.0
885	245	4.0
885	274	4.0
885	290	4.0
885	300	5.0
885	338	5.0
885	365	2.0
885	393	2.0
885	417	3.0
885	420	3.0
885	423	3.0
885	476	5.0
885	523	3.0
885	538	4.0
885	549	5.0
885	568	5.0
885	582	5.0
885	584	4.0
885	625	4.0
885	655	3.0
885	662	5.0
885	685	4.0
885	735	3.0
885	739	3.0
885	756	4.0
885	815	5.0
885	953	2.0
885	1030	2.0
885	1061	3.0
885	1221	2.0
886	2	3.0
886	9	4.0
886	10	2.0
886	11	4.0
886	12	4.0
886	15	4.0
886	23	2.0
886	24	5.0
886	26	3.0
886	28	4.0
886	29	2.0
886	33	3.0
886	42	3.0
886	47	3.0
886	48	5.0
886	49	4.0
886	50	5.0
886	53	3.0
886	55	3.0
886	56	4.0
886	58	5.0
886	63	3.0
886	64	5.0
886	65	3.0
886	69	5.0
886	79	4.0
886	81	4.0
886	87	3.0
886	89	3.0
886	92	3.0
886	94	3.0
886	95	4.0
886	100	5.0
886	101	3.0
886	117	4.0
886	127	4.0
886	128	3.0
886	132	4.0
886	144	3.0
886	153	4.0
886	156	2.0
886	159	4.0
886	164	3.0
886	168	4.0
886	174	5.0
886	176	3.0
886	177	4.0
886	178	3.0
886	180	4.0
886	181	5.0
886	183	3.0
886	184	3.0
886	188	3.0
886	191	5.0
886	194	4.0
886	195	3.0
886	196	5.0
886	201	3.0
886	202	5.0
886	204	5.0
886	209	4.0
886	212	4.0
886	214	2.0
886	216	4.0
886	217	3.0
886	228	3.0
886	234	4.0
886	265	5.0
886	268	5.0
886	282	4.0
886	328	4.0
886	364	3.0
886	367	3.0
886	381	3.0
886	385	5.0
886	396	3.0
886	399	3.0
886	403	2.0
886	405	1.0
886	410	3.0
886	423	5.0
886	433	2.0
886	435	4.0
886	449	3.0
886	466	4.0
886	467	4.0
886	496	5.0
886	512	4.0
886	544	2.0
886	546	1.0
886	550	5.0
886	559	3.0
886	566	5.0
886	568	3.0
886	578	3.0
886	581	3.0
886	584	4.0
886	591	4.0
886	628	5.0
886	631	2.0
886	655	4.0
886	659	3.0
886	685	1.0
886	686	4.0
886	692	3.0
886	693	4.0
886	709	3.0
886	710	3.0
886	721	2.0
886	726	3.0
886	733	4.0
886	761	3.0
886	762	4.0
886	772	2.0
886	783	4.0
886	799	3.0
886	833	2.0
886	919	5.0
886	940	4.0
886	943	4.0
886	959	2.0
886	1010	5.0
886	1014	2.0
886	1019	2.0
886	1065	4.0
886	1067	5.0
886	1093	5.0
886	1119	3.0
886	1217	3.0
886	1228	3.0
886	1267	4.0
886	1421	2.0
886	1467	2.0
886	1489	4.0
887	7	5.0
887	9	5.0
887	13	5.0
887	22	5.0
887	25	5.0
887	50	5.0
887	56	1.0
887	65	2.0
887	71	4.0
887	90	4.0
887	95	2.0
887	98	1.0
887	100	5.0
887	105	4.0
887	109	5.0
887	115	5.0
887	118	5.0
887	121	5.0
887	122	4.0
887	125	5.0
887	127	4.0
887	128	5.0
887	132	2.0
887	142	5.0
887	143	2.0
887	151	5.0
887	164	1.0
887	168	5.0
887	172	5.0
887	180	4.0
887	195	4.0
887	202	5.0
887	204	5.0
887	218	1.0
887	222	5.0
887	225	4.0
887	228	4.0
887	240	4.0
887	243	5.0
887	257	5.0
887	274	5.0
887	284	5.0
887	288	5.0
887	289	1.0
887	305	1.0
887	368	5.0
887	378	2.0
887	385	4.0
887	393	4.0
887	404	5.0
887	405	5.0
887	409	4.0
887	412	4.0
887	419	5.0
887	420	5.0
887	427	2.0
887	432	5.0
887	443	1.0
887	455	5.0
887	465	5.0
887	470	4.0
887	471	5.0
887	476	5.0
887	491	5.0
887	496	2.0
887	501	4.0
887	548	4.0
887	559	4.0
887	562	3.0
887	568	4.0
887	578	5.0
887	588	5.0
887	596	5.0
887	597	4.0
887	609	5.0
887	655	2.0
887	673	4.0
887	720	4.0
887	755	4.0
887	756	4.0
887	845	5.0
887	928	5.0
887	929	1.0
887	932	1.0
887	1013	4.0
887	1028	4.0
887	1029	1.0
887	1047	5.0
887	1060	5.0
887	1063	5.0
887	1084	1.0
887	1120	4.0
887	1239	4.0
887	1279	4.0
887	1283	4.0
887	1383	5.0
887	1496	4.0
888	100	5.0
888	111	5.0
888	153	4.0
888	191	4.0
888	202	4.0
888	237	4.0
888	274	4.0
888	280	4.0
888	631	5.0
888	644	5.0
889	1	4.0
889	2	3.0
889	3	4.0
889	8	4.0
889	9	4.0
889	13	4.0
889	23	4.0
889	26	3.0
889	28	4.0
889	31	3.0
889	32	4.0
889	33	3.0
889	42	4.0
889	54	2.0
889	59	4.0
889	60	4.0
889	69	5.0
889	77	3.0
889	82	3.0
889	83	3.0
889	85	3.0
889	86	4.0
889	87	4.0
889	91	4.0
889	92	4.0
889	96	3.0
889	98	5.0
889	100	3.0
889	124	4.0
889	125	4.0
889	128	4.0
889	132	4.0
889	135	4.0
889	147	4.0
889	156	5.0
889	159	2.0
889	161	3.0
889	164	3.0
889	165	3.0
889	169	4.0
889	174	4.0
889	177	3.0
889	179	4.0
889	181	4.0
889	182	5.0
889	188	3.0
889	192	4.0
889	193	5.0
889	195	3.0
889	199	4.0
889	203	4.0
889	208	4.0
889	209	4.0
889	210	4.0
889	216	3.0
889	219	4.0
889	231	3.0
889	234	3.0
889	237	4.0
889	239	4.0
889	250	4.0
889	257	4.0
889	258	3.0
889	265	4.0
889	268	4.0
889	269	4.0
889	276	4.0
889	279	2.0
889	282	4.0
889	290	5.0
889	291	4.0
889	294	3.0
889	297	4.0
889	298	4.0
889	303	4.0
889	318	4.0
889	322	3.0
889	338	4.0
889	357	4.0
889	385	3.0
889	405	4.0
889	408	4.0
889	411	4.0
889	423	5.0
889	427	4.0
889	428	4.0
889	431	3.0
889	433	4.0
889	436	4.0
889	469	5.0
889	471	4.0
889	473	3.0
889	474	4.0
889	480	4.0
889	482	4.0
889	483	4.0
889	484	4.0
889	493	3.0
889	509	3.0
889	513	4.0
889	514	4.0
889	519	4.0
889	523	5.0
889	524	4.0
889	533	3.0
889	540	3.0
889	544	3.0
889	550	2.0
889	554	3.0
889	562	3.0
889	575	4.0
889	603	3.0
889	604	4.0
889	607	4.0
889	615	4.0
889	627	3.0
889	631	4.0
889	642	3.0
889	646	2.0
889	647	4.0
889	651	3.0
889	657	3.0
889	658	3.0
889	663	2.0
889	684	3.0
889	686	4.0
889	687	4.0
889	695	3.0
889	700	3.0
889	705	4.0
889	718	5.0
889	731	3.0
889	732	5.0
889	737	3.0
889	739	3.0
889	741	4.0
889	742	4.0
889	746	3.0
889	763	4.0
889	789	2.0
889	831	4.0
889	833	2.0
889	847	4.0
889	869	3.0
889	881	2.0
889	919	3.0
889	943	4.0
889	944	2.0
889	947	4.0
889	949	3.0
889	955	3.0
889	959	3.0
889	980	3.0
889	1016	4.0
889	1022	4.0
889	1048	3.0
889	1065	5.0
889	1069	2.0
889	1097	3.0
889	1110	3.0
889	1139	3.0
889	1142	4.0
889	1152	2.0
889	1153	3.0
889	1194	2.0
889	1239	3.0
889	1428	3.0
889	1487	3.0
889	1553	2.0
890	1	4.0
890	7	4.0
890	23	5.0
890	50	4.0
890	69	5.0
890	97	5.0
890	102	3.0
890	121	2.0
890	127	4.0
890	132	5.0
890	133	4.0
890	136	5.0
890	151	4.0
890	152	5.0
890	157	3.0
890	162	5.0
890	167	3.0
890	173	5.0
890	176	3.0
890	179	5.0
890	185	4.0
890	186	5.0
890	187	3.0
890	190	5.0
890	194	5.0
890	195	5.0
890	200	4.0
890	205	2.0
890	208	2.0
890	210	4.0
890	229	4.0
890	234	4.0
890	265	5.0
890	286	3.0
890	313	3.0
890	357	5.0
890	385	1.0
890	404	5.0
890	429	5.0
890	434	5.0
890	436	3.0
890	444	2.0
890	447	4.0
890	448	4.0
890	451	4.0
890	452	1.0
890	474	5.0
890	480	5.0
890	483	5.0
890	484	5.0
890	496	5.0
890	501	5.0
890	514	5.0
890	520	2.0
890	521	5.0
890	523	2.0
890	530	5.0
890	589	3.0
890	603	5.0
890	604	5.0
890	657	5.0
890	663	5.0
890	667	3.0
890	671	3.0
890	674	4.0
890	675	4.0
891	100	4.0
891	107	5.0
891	111	5.0
891	116	5.0
891	118	3.0
891	121	3.0
891	126	5.0
891	127	4.0
891	148	5.0
891	181	4.0
891	274	4.0
891	323	5.0
891	405	3.0
891	409	5.0
891	476	5.0
891	595	4.0
891	597	3.0
891	740	5.0
891	742	3.0
891	756	3.0
891	866	3.0
891	924	4.0
891	978	3.0
891	1040	4.0
891	1278	3.0
892	1	5.0
892	2	4.0
892	7	5.0
892	8	5.0
892	15	4.0
892	22	5.0
892	27	4.0
892	28	5.0
892	29	3.0
892	31	3.0
892	49	4.0
892	56	5.0
892	58	5.0
892	62	3.0
892	64	5.0
892	67	4.0
892	68	4.0
892	69	5.0
892	70	5.0
892	72	4.0
892	79	5.0
892	81	5.0
892	82	3.0
892	90	4.0
892	96	5.0
892	98	5.0
892	99	5.0
892	117	5.0
892	121	4.0
892	125	4.0
892	129	4.0
892	131	2.0
892	133	5.0
892	135	5.0
892	136	5.0
892	150	5.0
892	155	5.0
892	157	5.0
892	159	3.0
892	162	5.0
892	168	5.0
892	175	5.0
892	180	5.0
892	181	5.0
892	183	5.0
892	184	4.0
892	186	5.0
892	188	5.0
892	192	5.0
892	194	5.0
892	195	5.0
892	196	5.0
892	202	4.0
892	204	5.0
892	208	4.0
892	210	5.0
892	213	5.0
892	215	5.0
892	216	5.0
892	222	5.0
892	227	4.0
892	228	3.0
892	233	3.0
892	238	5.0
892	239	4.0
892	274	4.0
892	276	5.0
892	288	5.0
892	300	5.0
892	318	5.0
892	357	5.0
892	367	3.0
892	378	4.0
892	380	3.0
892	401	4.0
892	405	4.0
892	417	4.0
892	418	3.0
892	419	2.0
892	420	3.0
892	422	3.0
892	425	5.0
892	430	5.0
892	431	4.0
892	435	5.0
892	436	4.0
892	447	4.0
892	449	3.0
892	465	3.0
892	470	3.0
892	473	4.0
892	477	4.0
892	478	5.0
892	479	5.0
892	480	5.0
892	482	5.0
892	483	5.0
892	484	5.0
892	487	5.0
892	495	5.0
892	497	5.0
892	511	5.0
892	515	5.0
892	516	5.0
892	521	5.0
892	523	5.0
892	525	5.0
892	526	5.0
892	542	3.0
892	566	3.0
892	568	3.0
892	576	3.0
892	582	5.0
892	601	3.0
892	612	5.0
892	613	5.0
892	625	4.0
892	631	5.0
892	633	5.0
892	636	3.0
892	641	5.0
892	659	5.0
892	663	5.0
892	679	3.0
892	684	5.0
892	692	4.0
892	705	5.0
892	739	5.0
892	755	4.0
892	760	3.0
892	763	4.0
892	765	4.0
892	768	4.0
892	797	4.0
892	825	3.0
892	826	3.0
892	837	5.0
892	951	5.0
892	969	3.0
892	1035	4.0
892	1078	2.0
892	1091	4.0
892	1118	4.0
892	1124	5.0
892	1269	3.0
892	1285	4.0
892	1444	5.0
893	11	5.0
893	24	4.0
893	50	5.0
893	69	5.0
893	96	4.0
893	118	5.0
893	121	5.0
893	125	4.0
893	151	5.0
893	161	4.0
893	220	4.0
893	235	5.0
893	258	3.0
893	260	3.0
893	286	3.0
893	288	3.0
893	290	5.0
893	298	4.0
893	323	3.0
893	358	3.0
893	476	4.0
893	531	5.0
893	597	5.0
893	759	3.0
893	771	4.0
893	781	3.0
893	815	4.0
893	819	3.0
893	820	3.0
893	845	4.0
893	928	2.0
893	976	4.0
893	1012	3.0
894	1	3.0
894	7	3.0
894	9	4.0
894	10	4.0
894	16	3.0
894	19	4.0
894	20	4.0
894	25	3.0
894	26	4.0
894	30	5.0
894	32	5.0
894	50	3.0
894	52	4.0
894	57	4.0
894	60	5.0
894	61	5.0
894	70	4.0
894	93	3.0
894	100	3.0
894	109	3.0
894	113	3.0
894	116	4.0
894	117	3.0
894	124	4.0
894	125	3.0
894	126	3.0
894	137	4.0
894	148	3.0
894	165	4.0
894	166	4.0
894	171	4.0
894	179	5.0
894	190	4.0
894	198	5.0
894	212	4.0
894	213	4.0
894	236	3.0
894	237	3.0
894	242	4.0
894	248	3.0
894	250	3.0
894	260	3.0
894	262	4.0
894	268	4.0
894	270	4.0
894	271	2.0
894	272	4.0
894	276	3.0
894	277	3.0
894	278	3.0
894	279	3.0
894	280	3.0
894	284	3.0
894	286	3.0
894	287	4.0
894	289	4.0
894	290	3.0
894	292	3.0
894	293	3.0
894	295	3.0
894	298	3.0
894	300	4.0
894	303	4.0
894	305	3.0
894	312	4.0
894	313	4.0
894	315	4.0
894	316	3.0
894	318	5.0
894	322	2.0
894	330	3.0
894	331	3.0
894	334	3.0
894	339	2.0
894	340	4.0
894	345	4.0
894	347	4.0
894	350	3.0
894	462	4.0
894	463	4.0
894	472	3.0
894	508	3.0
894	509	4.0
894	512	4.0
894	529	4.0
894	531	4.0
894	534	4.0
894	536	4.0
894	591	4.0
894	595	3.0
894	628	3.0
894	639	5.0
894	676	3.0
894	678	2.0
894	689	4.0
894	698	4.0
894	702	3.0
894	707	4.0
894	718	5.0
894	736	4.0
894	750	4.0
894	754	3.0
894	818	3.0
894	827	3.0
894	874	4.0
894	875	2.0
894	879	4.0
894	883	2.0
894	887	4.0
894	902	3.0
894	903	3.0
894	905	4.0
894	922	4.0
894	933	4.0
894	935	4.0
894	936	4.0
894	960	4.0
894	961	4.0
894	971	4.0
894	978	3.0
894	990	4.0
894	1005	5.0
894	1007	4.0
894	1009	4.0
894	1023	3.0
894	1038	4.0
894	1089	3.0
894	1115	3.0
894	1150	3.0
894	1153	4.0
894	1194	5.0
894	1255	4.0
894	1258	3.0
894	1281	4.0
894	1295	3.0
894	1403	5.0
894	1404	5.0
894	1592	3.0
895	1	5.0
895	100	5.0
895	117	5.0
895	151	5.0
895	222	5.0
895	275	5.0
895	283	5.0
895	294	5.0
895	328	5.0
895	742	2.0
895	748	5.0
895	885	2.0
895	988	5.0
895	1014	5.0
896	2	2.0
896	4	3.0
896	7	5.0
896	9	5.0
896	11	5.0
896	19	4.0
896	23	5.0
896	24	2.0
896	28	5.0
896	29	1.0
896	33	4.0
896	42	4.0
896	43	3.0
896	51	2.0
896	53	2.0
896	54	3.0
896	58	3.0
896	62	4.0
896	68	4.0
896	69	3.0
896	71	4.0
896	73	3.0
896	77	4.0
896	79	5.0
896	80	2.0
896	83	4.0
896	85	1.0
896	88	5.0
896	91	4.0
896	92	3.0
896	96	5.0
896	100	5.0
896	101	3.0
896	117	3.0
896	124	5.0
896	127	5.0
896	128	4.0
896	129	5.0
896	139	3.0
896	143	3.0
896	145	2.0
896	147	3.0
896	148	3.0
896	153	4.0
896	154	4.0
896	160	3.0
896	164	4.0
896	172	5.0
896	173	5.0
896	176	5.0
896	179	4.0
896	180	3.0
896	181	5.0
896	183	5.0
896	184	3.0
896	188	3.0
896	190	4.0
896	195	5.0
896	199	4.0
896	202	4.0
896	203	4.0
896	204	5.0
896	206	5.0
896	210	5.0
896	211	5.0
896	219	3.0
896	225	2.0
896	229	5.0
896	231	1.0
896	234	5.0
896	235	3.0
896	237	3.0
896	239	4.0
896	241	3.0
896	245	3.0
896	248	5.0
896	250	5.0
896	257	5.0
896	258	5.0
896	260	1.0
896	265	5.0
896	274	2.0
896	282	3.0
896	284	3.0
896	288	5.0
896	300	2.0
896	307	2.0
896	313	2.0
896	317	3.0
896	320	3.0
896	328	1.0
896	371	4.0
896	379	3.0
896	380	4.0
896	386	2.0
896	387	1.0
896	392	3.0
896	393	3.0
896	399	1.0
896	402	4.0
896	420	4.0
896	422	4.0
896	425	3.0
896	426	1.0
896	427	5.0
896	430	3.0
896	435	5.0
896	450	4.0
896	455	2.0
896	461	3.0
896	468	4.0
896	470	1.0
896	473	4.0
896	478	3.0
896	480	3.0
896	482	3.0
896	483	5.0
896	484	3.0
896	489	3.0
896	493	3.0
896	496	3.0
896	511	3.0
896	527	4.0
896	550	3.0
896	554	2.0
896	557	2.0
896	559	2.0
896	566	3.0
896	570	3.0
896	575	2.0
896	578	4.0
896	582	4.0
896	587	4.0
896	588	4.0
896	591	3.0
896	616	3.0
896	632	4.0
896	636	4.0
896	637	3.0
896	642	3.0
896	647	2.0
896	651	5.0
896	654	4.0
896	655	3.0
896	658	3.0
896	660	3.0
896	661	3.0
