833	919	4.0
833	923	5.0
833	933	2.0
833	943	4.0
833	977	2.0
833	1012	4.0
833	1016	5.0
833	1017	3.0
833	1029	2.0
833	1071	3.0
833	1118	1.0
833	1154	3.0
833	1231	1.0
833	1597	5.0
834	7	4.0
834	25	5.0
834	50	5.0
834	117	5.0
834	127	4.0
834	150	2.0
834	151	5.0
834	246	3.0
834	255	5.0
834	288	4.0
834	292	3.0
834	294	3.0
834	313	4.0
834	315	4.0
834	343	3.0
834	347	4.0
834	405	5.0
834	475	4.0
835	23	3.0
835	25	3.0
835	69	4.0
835	97	4.0
835	133	5.0
835	162	5.0
835	179	4.0
835	180	5.0
835	183	4.0
835	185	5.0
835	186	3.0
835	196	4.0
835	197	5.0
835	210	3.0
835	215	4.0
835	237	3.0
835	272	4.0
835	281	3.0
835	288	4.0
835	294	3.0
835	313	3.0
835	318	5.0
835	354	4.0
835	357	5.0
835	371	4.0
835	421	5.0
835	423	4.0
835	427	4.0
835	458	4.0
835	484	3.0
835	499	5.0
835	526	3.0
835	527	4.0
835	543	5.0
835	612	5.0
835	633	5.0
835	673	5.0
835	735	3.0
835	1673	3.0
836	56	5.0
836	89	5.0
836	134	5.0
836	170	5.0
836	192	5.0
836	216	4.0
836	238	5.0
836	258	3.0
836	269	3.0
836	288	5.0
836	318	5.0
836	419	4.0
836	429	5.0
836	496	5.0
836	603	5.0
836	611	4.0
836	654	5.0
836	657	5.0
836	659	4.0
836	793	3.0
836	875	3.0
836	1065	5.0
837	13	4.0
837	15	3.0
837	20	4.0
837	25	4.0
837	151	3.0
837	237	4.0
837	258	3.0
837	275	4.0
837	276	3.0
837	280	4.0
837	283	4.0
837	286	4.0
837	289	4.0
837	294	4.0
837	762	4.0
837	1047	1.0
838	7	5.0
838	8	5.0
838	12	4.0
838	22	4.0
838	24	2.0
838	56	4.0
838	71	4.0
838	87	4.0
838	96	5.0
838	100	5.0
838	111	2.0
838	114	4.0
838	128	4.0
838	134	4.0
838	143	5.0
838	168	5.0
838	179	5.0
838	187	5.0
838	190	5.0
838	206	5.0
838	228	4.0
838	235	5.0
838	249	3.0
838	271	5.0
838	274	5.0
838	275	5.0
838	276	4.0
838	286	5.0
838	289	5.0
838	300	5.0
838	302	5.0
838	385	4.0
838	405	2.0
838	408	4.0
838	455	4.0
838	1005	4.0
839	50	3.0
839	93	5.0
839	111	3.0
839	121	2.0
839	129	3.0
839	220	2.0
839	277	4.0
839	285	3.0
839	286	4.0
839	292	4.0
839	319	4.0
839	321	4.0
839	326	4.0
839	410	5.0
839	455	5.0
839	508	5.0
839	532	2.0
839	696	3.0
839	713	3.0
839	742	3.0
839	866	3.0
839	950	5.0
839	1009	5.0
839	1085	4.0
840	7	5.0
840	8	5.0
840	48	4.0
840	52	5.0
840	56	5.0
840	64	4.0
840	66	4.0
840	79	4.0
840	83	5.0
840	88	4.0
840	96	5.0
840	97	4.0
840	99	4.0
840	117	4.0
840	121	3.0
840	132	4.0
840	134	4.0
840	143	5.0
840	144	5.0
840	153	4.0
840	163	3.0
840	165	5.0
840	168	5.0
840	169	4.0
840	170	5.0
840	180	5.0
840	191	5.0
840	194	4.0
840	197	5.0
840	203	5.0
840	210	3.0
840	213	3.0
840	238	4.0
840	257	4.0
840	272	5.0
840	285	5.0
840	297	5.0
840	300	4.0
840	303	5.0
840	367	4.0
840	405	3.0
840	429	4.0
840	430	4.0
840	443	5.0
840	462	4.0
840	474	5.0
840	483	5.0
840	489	4.0
840	492	4.0
840	495	5.0
840	496	4.0
840	497	3.0
840	505	4.0
840	506	5.0
840	507	4.0
840	509	3.0
840	512	4.0
840	513	5.0
840	514	4.0
840	515	4.0
840	526	4.0
840	529	4.0
840	531	5.0
840	566	5.0
840	582	3.0
840	606	3.0
840	611	4.0
840	628	5.0
840	631	3.0
840	632	5.0
840	638	5.0
840	640	4.0
840	655	4.0
840	659	5.0
840	664	5.0
840	671	4.0
840	705	5.0
840	707	3.0
840	747	5.0
840	750	3.0
840	884	4.0
840	945	5.0
840	949	3.0
840	1018	4.0
841	271	5.0
841	272	4.0
841	286	5.0
841	300	5.0
841	307	5.0
841	323	4.0
841	333	5.0
841	344	4.0
841	353	3.0
841	358	4.0
841	678	5.0
841	754	5.0
841	873	4.0
842	268	5.0
842	269	5.0
842	270	3.0
842	313	3.0
842	344	4.0
842	751	4.0
842	754	2.0
842	886	4.0
842	1105	4.0
843	21	3.0
843	23	4.0
843	25	2.0
843	28	2.0
843	52	2.0
843	53	2.0
843	56	3.0
843	69	2.0
843	71	2.0
843	77	2.0
843	79	3.0
843	82	3.0
843	95	3.0
843	96	4.0
843	97	2.0
843	99	2.0
843	102	2.0
843	121	3.0
843	133	3.0
843	135	2.0
843	141	3.0
843	142	2.0
843	157	2.0
843	174	3.0
843	176	5.0
843	177	5.0
843	182	3.0
843	185	4.0
843	188	5.0
843	191	2.0
843	193	3.0
843	204	3.0
843	206	5.0
843	208	2.0
843	209	3.0
843	217	2.0
843	219	3.0
843	225	3.0
843	250	3.0
843	252	3.0
843	270	4.0
843	271	4.0
843	275	3.0
843	288	4.0
843	379	2.0
843	380	4.0
843	393	2.0
843	402	2.0
843	429	4.0
843	432	3.0
843	436	4.0
843	443	4.0
843	447	4.0
843	450	3.0
843	474	4.0
843	485	3.0
843	498	3.0
843	501	3.0
843	511	3.0
843	515	2.0
843	542	3.0
843	550	3.0
843	551	2.0
843	563	2.0
843	566	3.0
843	569	3.0
843	578	3.0
843	581	3.0
843	582	2.0
843	588	2.0
843	590	3.0
843	603	2.0
843	625	2.0
843	628	5.0
843	654	2.0
843	655	2.0
843	661	3.0
843	667	2.0
843	672	3.0
843	674	2.0
843	675	3.0
843	679	2.0
843	739	2.0
843	800	3.0
843	831	4.0
843	860	2.0
843	959	3.0
843	1118	3.0
843	1411	3.0
843	1480	2.0
844	7	4.0
844	24	4.0
844	50	4.0
844	56	4.0
844	69	3.0
844	70	5.0
844	89	4.0
844	97	3.0
844	109	4.0
844	117	2.0
844	121	2.0
844	144	3.0
844	151	3.0
844	154	5.0
844	168	5.0
844	181	4.0
844	184	3.0
844	210	4.0
844	216	5.0
844	228	3.0
844	251	3.0
844	258	2.0
844	260	2.0
844	300	2.0
844	318	3.0
844	326	2.0
844	431	3.0
844	511	4.0
844	553	3.0
844	597	2.0
844	625	3.0
844	690	2.0
844	778	3.0
844	1039	5.0
844	1099	4.0
844	1474	5.0
845	268	5.0
845	269	5.0
845	272	1.0
845	302	5.0
845	310	5.0
845	313	5.0
845	346	1.0
845	690	3.0
845	751	3.0
845	900	3.0
845	909	2.0
845	1022	1.0
845	1394	4.0
845	1399	3.0
845	1434	2.0
845	1463	3.0
845	1592	4.0
846	2	5.0
846	4	3.0
846	8	4.0
846	22	5.0
846	23	4.0
846	26	4.0
846	29	4.0
846	31	5.0
846	33	3.0
846	42	5.0
846	46	5.0
846	50	5.0
846	53	4.0
846	55	5.0
846	56	4.0
846	59	4.0
846	64	5.0
846	66	4.0
846	69	4.0
846	71	3.0
846	72	4.0
846	76	5.0
846	83	4.0
846	86	3.0
846	91	3.0
846	92	5.0
846	96	4.0
846	102	3.0
846	110	1.0
846	127	4.0
846	132	5.0
846	133	5.0
846	135	4.0
846	143	5.0
846	168	4.0
846	172	5.0
846	178	5.0
846	179	4.0
846	180	4.0
846	184	3.0
846	185	5.0
846	186	3.0
846	188	2.0
846	190	3.0
846	191	4.0
846	196	4.0
846	202	3.0
846	208	2.0
846	209	4.0
846	216	3.0
846	217	4.0
846	219	4.0
846	227	2.0
846	228	4.0
846	229	5.0
846	230	3.0
846	231	3.0
846	232	4.0
846	238	3.0
846	239	3.0
846	241	4.0
846	268	4.0
846	269	5.0
846	289	3.0
846	294	4.0
846	317	5.0
846	367	3.0
846	378	4.0
846	387	4.0
846	388	3.0
846	393	4.0
846	398	3.0
846	400	2.0
846	401	4.0
846	404	4.0
846	414	3.0
846	415	2.0
846	417	3.0
846	426	3.0
846	427	4.0
846	431	5.0
846	433	4.0
846	449	5.0
846	451	4.0
846	452	4.0
846	464	5.0
846	468	5.0
846	469	5.0
846	479	5.0
846	480	4.0
846	482	4.0
846	484	5.0
846	485	5.0
846	486	4.0
846	488	4.0
846	492	3.0
846	493	4.0
846	494	5.0
846	498	5.0
846	499	4.0
846	504	4.0
846	505	4.0
846	507	3.0
846	516	4.0
846	518	5.0
846	520	5.0
846	524	4.0
846	525	5.0
846	528	5.0
846	530	5.0
846	540	4.0
846	542	4.0
846	552	2.0
846	554	4.0
846	559	3.0
846	565	2.0
846	570	3.0
846	575	2.0
846	578	5.0
846	588	4.0
846	606	4.0
846	608	4.0
846	609	3.0
846	610	4.0
846	612	5.0
846	622	4.0
846	640	5.0
846	642	5.0
846	654	4.0
846	659	3.0
846	663	4.0
846	673	4.0
846	675	2.0
846	679	3.0
846	684	5.0
846	692	4.0
846	697	5.0
846	702	5.0
846	708	4.0
846	715	5.0
846	716	4.0
846	719	2.0
846	720	5.0
846	721	5.0
846	723	3.0
846	727	3.0
846	731	4.0
846	732	3.0
846	739	4.0
846	746	5.0
846	748	3.0
846	751	5.0
846	755	2.0
846	770	5.0
846	780	4.0
846	786	2.0
846	810	3.0
846	837	3.0
846	849	4.0
846	949	3.0
846	967	3.0
846	1004	2.0
846	1018	5.0
846	1029	4.0
846	1035	4.0
846	1044	5.0
846	1045	4.0
846	1050	4.0
846	1066	2.0
846	1069	4.0
846	1101	5.0
846	1107	3.0
846	1118	3.0
846	1133	3.0
846	1148	4.0
846	1168	4.0
846	1179	3.0
846	1182	4.0
846	1188	3.0
846	1209	2.0
846	1239	5.0
846	1248	4.0
846	1267	2.0
846	1311	1.0
846	1451	5.0
846	1473	3.0
846	1540	4.0
847	7	4.0
847	11	1.0
847	39	1.0
847	71	4.0
847	79	4.0
847	82	4.0
847	93	3.0
847	95	4.0
847	96	4.0
847	99	3.0
847	104	5.0
847	108	1.0
847	109	1.0
847	118	3.0
847	121	3.0
847	144	4.0
847	151	3.0
847	153	4.0
847	161	4.0
847	168	4.0
847	173	4.0
847	176	4.0
847	180	4.0
847	183	4.0
847	198	2.0
847	200	4.0
847	202	4.0
847	211	3.0
847	216	4.0
847	218	1.0
847	225	3.0
847	234	4.0
847	239	4.0
847	243	4.0
847	257	4.0
847	258	4.0
847	261	4.0
847	301	5.0
847	367	4.0
847	372	5.0
847	404	3.0
847	410	1.0
847	411	3.0
847	428	2.0
847	444	4.0
847	448	3.0
847	456	1.0
847	473	3.0
847	474	4.0
847	476	3.0
847	479	3.0
847	485	4.0
847	499	3.0
847	527	4.0
847	567	4.0
847	645	2.0
847	658	3.0
847	732	4.0
847	735	4.0
847	756	3.0
847	926	3.0
847	948	4.0
847	1007	4.0
847	1012	3.0
847	1050	3.0
847	1086	3.0
847	1137	5.0
847	1160	3.0
847	1204	3.0
848	25	4.0
848	65	5.0
848	82	5.0
848	89	3.0
848	95	5.0
848	99	2.0
848	118	4.0
848	125	4.0
848	133	5.0
848	135	5.0
848	151	4.0
848	154	5.0
848	162	5.0
848	165	5.0
848	172	5.0
848	179	2.0
848	181	5.0
848	185	5.0
848	195	3.0
848	196	2.0
848	200	4.0
848	202	5.0
848	204	5.0
848	209	4.0
848	214	4.0
848	234	5.0
848	265	5.0
848	318	2.0
848	357	5.0
848	419	5.0
848	423	2.0
848	428	3.0
848	474	5.0
848	476	4.0
848	478	5.0
848	490	5.0
848	495	4.0
848	496	5.0
848	501	2.0
848	509	5.0
848	517	5.0
848	530	5.0
848	588	5.0
848	603	5.0
848	610	3.0
848	633	5.0
848	638	5.0
848	640	3.0
848	642	3.0
848	650	5.0
848	679	4.0
848	732	5.0
848	747	5.0
848	755	4.0
848	845	4.0
848	899	3.0
848	971	5.0
848	1021	5.0
848	1101	3.0
848	1118	5.0
849	15	5.0
849	27	5.0
849	121	5.0
849	174	5.0
849	288	5.0
849	298	5.0
849	427	5.0
849	568	5.0
849	588	5.0
849	633	5.0
850	8	1.0
850	15	5.0
850	22	5.0
850	28	5.0
850	71	5.0
850	82	5.0
850	97	5.0
850	121	5.0
850	168	5.0
850	172	5.0
850	173	5.0
850	174	5.0
850	181	5.0
850	210	5.0
850	228	5.0
850	294	5.0
850	300	5.0
850	480	5.0
850	494	5.0
850	519	4.0
850	568	5.0
850	584	5.0
850	648	4.0
850	663	5.0
850	742	5.0
850	969	5.0
851	10	4.0
851	31	3.0
851	50	5.0
851	68	3.0
851	71	4.0
851	79	5.0
851	109	4.0
851	111	3.0
851	121	5.0
851	122	4.0
851	123	4.0
851	125	5.0
851	129	4.0
851	132	4.0
851	144	5.0
851	147	5.0
851	153	4.0
851	157	5.0
851	182	5.0
851	192	4.0
851	228	5.0
851	238	5.0
851	250	5.0
851	258	3.0
851	264	3.0
851	271	3.0
851	273	4.0
851	290	5.0
851	291	5.0
851	299	4.0
851	301	4.0
851	304	4.0
851	307	3.0
851	313	5.0
851	330	4.0
851	331	5.0
851	342	3.0
851	343	3.0
851	346	3.0
851	347	5.0
851	352	3.0
851	353	3.0
851	355	5.0
851	363	5.0
851	367	4.0
851	406	3.0
851	411	5.0
851	412	3.0
851	455	4.0
851	531	5.0
851	588	4.0
851	595	3.0
851	619	5.0
851	680	3.0
851	682	3.0
851	685	5.0
851	696	3.0
851	742	5.0
851	748	3.0
851	772	4.0
851	826	5.0
851	828	1.0
851	841	4.0
851	866	5.0
851	879	3.0
851	881	1.0
851	892	3.0
851	915	3.0
851	916	4.0
851	932	3.0
851	974	3.0
851	975	3.0
851	977	3.0
851	981	1.0
851	983	3.0
851	1016	5.0
851	1025	3.0
851	1028	4.0
851	1034	5.0
851	1047	5.0
851	1089	2.0
851	1094	3.0
851	1132	4.0
851	1277	3.0
851	1314	4.0
852	7	4.0
852	50	4.0
852	127	4.0
852	151	4.0
852	181	4.0
852	260	3.0
852	274	3.0
852	289	4.0
852	405	4.0
852	515	4.0
852	546	4.0
852	597	4.0
852	678	3.0
852	681	3.0
852	820	4.0
852	825	4.0
852	840	3.0
852	841	3.0
852	930	3.0
852	969	4.0
852	1052	3.0
853	258	2.0
853	259	4.0
853	264	2.0
853	271	1.0
853	286	4.0
853	288	4.0
853	292	5.0
853	294	2.0
853	299	2.0
853	300	4.0
853	301	4.0
853	323	3.0
853	327	4.0
853	328	4.0
853	330	4.0
853	332	4.0
853	358	2.0
853	678	2.0
853	688	4.0
853	873	4.0
853	877	4.0
853	879	3.0
853	887	5.0
853	1280	3.0
854	3	3.0
854	4	5.0
854	7	5.0
854	8	4.0
854	9	5.0
854	12	5.0
854	15	1.0
854	22	3.0
854	23	5.0
854	24	1.0
854	32	4.0
854	49	4.0
854	50	3.0
854	55	5.0
854	64	5.0
854	69	3.0
854	86	4.0
854	93	4.0
854	96	4.0
854	100	5.0
854	117	1.0
854	118	1.0
854	125	1.0
854	127	5.0
854	129	5.0
854	133	5.0
854	134	4.0
854	135	4.0
854	144	4.0
854	147	1.0
854	170	4.0
854	176	3.0
854	188	4.0
854	191	4.0
854	195	3.0
854	200	4.0
854	216	4.0
854	220	3.0
854	223	4.0
854	225	2.0
854	237	2.0
854	238	5.0
854	244	3.0
854	246	4.0
854	250	3.0
854	257	1.0
854	264	3.0
854	268	4.0
854	270	4.0
854	274	3.0
854	283	4.0
854	285	5.0
854	288	4.0
854	289	1.0
854	293	4.0
854	294	4.0
854	303	4.0
854	324	4.0
854	333	1.0
854	358	4.0
854	382	4.0
854	405	1.0
854	423	3.0
854	455	4.0
854	458	2.0
854	461	4.0
854	463	4.0
854	483	5.0
854	484	3.0
854	487	3.0
854	488	4.0
854	505	4.0
854	511	3.0
854	535	1.0
854	537	2.0
854	591	2.0
854	597	1.0
854	603	4.0
854	604	3.0
854	616	5.0
854	619	2.0
854	664	4.0
854	735	3.0
854	744	1.0
854	815	3.0
854	823	3.0
854	829	2.0
854	840	1.0
854	846	2.0
854	919	4.0
854	922	3.0
854	924	1.0
854	928	1.0
854	1061	3.0
854	1077	2.0
854	1086	2.0
854	1134	4.0
854	1197	3.0
854	1677	3.0
855	45	2.0
855	60	3.0
855	86	4.0
855	165	4.0
855	179	4.0
855	198	3.0
855	529	4.0
855	531	3.0
855	1021	2.0
856	310	5.0
856	313	4.0
856	315	5.0
856	322	4.0
856	323	4.0
856	326	3.0
856	688	3.0
856	690	4.0
856	749	4.0
856	750	5.0
857	14	3.0
857	19	3.0
857	24	3.0
857	116	3.0
857	258	3.0
857	259	3.0
857	275	3.0
857	283	3.0
857	300	3.0
857	325	3.0
857	348	3.0
857	475	3.0
857	547	3.0
857	687	3.0
857	898	2.0
857	988	3.0
858	100	5.0
858	181	5.0
858	269	4.0
858	289	4.0
858	292	4.0
858	307	4.0
858	334	3.0
858	690	4.0
859	15	4.0
859	249	2.0
859	276	4.0
859	287	4.0
859	293	4.0
859	294	4.0
859	368	4.0
859	421	2.0
859	535	5.0
859	762	3.0
859	846	5.0
859	928	3.0
859	955	4.0
859	1014	4.0
859	1061	5.0
859	1095	4.0
859	1132	4.0
859	1281	4.0
859	1315	4.0
860	49	2.0
860	56	4.0
860	153	4.0
860	159	4.0
860	202	4.0
860	211	4.0
860	245	2.0
860	272	3.0
860	274	2.0
860	285	4.0
860	286	2.0
860	294	3.0
860	300	2.0
860	301	2.0
860	303	4.0
860	305	4.0
860	311	4.0
860	313	3.0
860	316	3.0
860	333	4.0
860	347	3.0
860	381	5.0
860	514	4.0
860	690	2.0
860	715	4.0
860	716	5.0
860	846	3.0
860	890	2.0
860	900	4.0
860	949	5.0
860	1041	2.0
860	1061	3.0
860	1602	3.0
861	14	4.0
861	52	5.0
861	83	4.0
861	86	5.0
861	179	4.0
861	275	4.0
861	289	4.0
861	301	4.0
861	382	4.0
861	531	2.0
861	547	3.0
861	584	4.0
861	714	4.0
861	736	5.0
861	949	4.0
861	1148	5.0
861	1227	2.0
862	11	5.0
862	22	5.0
862	24	5.0
862	56	5.0
862	60	5.0
862	64	5.0
862	70	5.0
862	79	5.0
862	100	5.0
862	105	3.0
862	111	4.0
862	117	4.0
862	121	5.0
862	141	4.0
862	143	4.0
862	147	4.0
862	168	5.0
862	172	4.0
862	173	5.0
862	175	5.0
862	179	5.0
862	181	5.0
862	182	5.0
862	183	5.0
862	184	4.0
862	187	5.0
862	193	5.0
862	198	5.0
862	199	5.0
862	200	5.0
862	201	5.0
862	203	5.0
862	214	5.0
862	216	5.0
862	228	5.0
862	230	4.0
862	271	5.0
862	276	5.0
862	405	4.0
862	413	4.0
862	416	4.0
862	429	4.0
862	431	3.0
862	433	4.0
862	434	4.0
862	436	5.0
862	462	5.0
862	474	5.0
862	476	4.0
862	478	5.0
862	479	4.0
862	480	5.0
862	484	5.0
862	491	4.0
862	526	4.0
862	597	4.0
862	603	5.0
862	657	5.0
862	737	5.0
862	742	4.0
862	820	4.0
862	831	5.0
862	919	5.0
862	928	4.0
862	974	4.0
862	977	4.0
862	978	3.0
862	982	5.0
862	1011	5.0
862	1093	4.0
862	1110	5.0
862	1117	5.0
862	1199	4.0
863	242	5.0
863	258	5.0
863	262	3.0
863	268	3.0
863	270	4.0
863	288	5.0
863	294	5.0
863	299	4.0
863	303	4.0
863	305	3.0
863	306	3.0
863	313	5.0
863	315	5.0
863	321	2.0
863	324	5.0
863	326	5.0
863	327	4.0
863	328	5.0
863	330	5.0
863	332	5.0
863	333	5.0
863	339	3.0
863	340	5.0
863	342	4.0
863	346	5.0
863	349	2.0
863	352	2.0
863	361	2.0
863	682	5.0
863	690	5.0
863	691	4.0
863	748	5.0
863	749	2.0
863	751	5.0
863	752	2.0
863	872	2.0
863	873	5.0
863	877	1.0
863	879	5.0
863	882	1.0
863	898	4.0
863	900	2.0
863	902	2.0
863	903	4.0
863	910	3.0
863	1022	3.0
863	1024	3.0
863	1038	3.0
863	1062	3.0
863	1234	4.0
863	1237	1.0
863	1243	1.0
863	1313	5.0
863	1434	4.0
863	1607	4.0
863	1678	1.0
863	1679	1.0
864	1	5.0
864	2	5.0
864	7	5.0
864	11	5.0
864	12	5.0
864	13	4.0
864	22	5.0
864	29	5.0
864	31	2.0
864	38	5.0
864	43	4.0
864	44	4.0
864	47	4.0
864	48	4.0
864	54	4.0
864	56	5.0
864	62	5.0
864	63	3.0
864	64	5.0
864	67	3.0
864	70	5.0
864	72	4.0
864	86	4.0
864	87	4.0
864	91	4.0
864	93	5.0
864	94	3.0
864	98	5.0
864	99	3.0
864	100	5.0
864	102	4.0
864	106	4.0
864	114	5.0
864	123	4.0
864	124	5.0
864	132	5.0
864	134	4.0
864	136	4.0
864	137	4.0
864	140	3.0
864	144	5.0
864	161	5.0
864	163	5.0
864	173	4.0
864	176	4.0
864	178	4.0
864	181	5.0
864	182	5.0
864	184	5.0
864	191	5.0
864	202	5.0
864	209	4.0
864	210	5.0
864	215	5.0
864	216	5.0
864	217	4.0
864	218	4.0
864	219	4.0
864	222	5.0
864	227	2.0
864	229	5.0
864	231	5.0
864	234	5.0
864	238	5.0
864	245	5.0
864	250	4.0
864	276	5.0
864	286	5.0
864	294	5.0
864	317	4.0
864	349	3.0
864	356	4.0
864	382	4.0
864	386	4.0
864	391	2.0
864	401	4.0
864	405	4.0
864	419	4.0
864	422	3.0
864	432	3.0
864	466	4.0
864	471	4.0
864	476	3.0
864	483	4.0
864	496	4.0
864	501	3.0
864	511	5.0
864	523	4.0
864	526	5.0
864	541	4.0
864	562	4.0
864	568	5.0
864	577	3.0
864	578	4.0
864	588	3.0
864	596	4.0
864	603	4.0
864	623	3.0
864	628	4.0
864	658	3.0
864	693	5.0
864	710	4.0
864	716	4.0
864	720	3.0
864	722	3.0
864	747	3.0
864	770	4.0
864	775	3.0
864	780	4.0
864	789	5.0
864	794	3.0
864	892	5.0
864	951	4.0
864	966	4.0
864	969	3.0
864	972	3.0
864	1016	4.0
864	1047	4.0
864	1101	5.0
864	1119	3.0
864	1135	4.0
864	1210	4.0
864	1217	4.0
864	1228	4.0
864	1303	3.0
864	1412	3.0
864	1531	2.0
865	7	4.0
865	21	1.0
865	24	4.0
865	91	2.0
865	101	1.0
865	111	2.0
865	117	2.0
865	121	2.0
865	122	1.0
865	169	5.0
865	189	5.0
865	240	4.0
865	245	4.0
865	268	4.0
865	294	4.0
865	302	4.0
865	328	4.0
865	432	1.0
865	472	2.0
865	597	2.0
865	676	4.0
865	825	4.0
865	845	1.0
865	919	4.0
865	929	1.0
865	1011	2.0
866	242	3.0
866	300	1.0
866	302	3.0
866	305	3.0
866	306	3.0
866	321	4.0
866	887	4.0
867	9	5.0
867	11	5.0
867	22	2.0
867	50	5.0
867	64	5.0
867	68	5.0
867	79	5.0
867	96	5.0
867	98	5.0
867	117	4.0
867	135	4.0
867	150	5.0
867	168	4.0
867	174	5.0
867	175	5.0
867	176	5.0
867	181	5.0
867	183	5.0
867	186	4.0
867	195	5.0
867	207	5.0
867	210	5.0
867	216	2.0
867	228	5.0
867	250	4.0
867	252	4.0
867	258	2.0
867	270	2.0
867	276	5.0
867	289	5.0
867	295	3.0
867	318	2.0
867	323	2.0
867	431	5.0
867	475	5.0
867	498	5.0
867	511	5.0
867	524	5.0
867	588	3.0
867	650	5.0
867	651	5.0
867	655	4.0
867	657	5.0
867	956	5.0
867	1608	5.0
868	1	1.0
868	23	5.0
868	47	4.0
868	50	5.0
868	56	5.0
868	59	5.0
868	73	5.0
868	81	4.0
868	89	5.0
868	90	2.0
868	91	1.0
868	94	3.0
868	96	5.0
868	98	5.0
868	101	3.0
868	109	2.0
868	117	1.0
868	121	1.0
868	122	3.0
868	128	2.0
868	132	2.0
868	136	2.0
868	150	5.0
868	151	3.0
868	156	5.0
868	159	2.0
868	160	5.0
868	164	4.0
868	167	2.0
868	173	3.0
868	176	5.0
868	178	5.0
868	179	4.0
868	180	5.0
868	181	5.0
868	183	5.0
868	184	2.0
868	187	4.0
868	188	2.0
868	189	5.0
868	195	5.0
868	198	5.0
868	201	3.0
868	202	2.0
868	208	2.0
868	209	3.0
868	210	5.0
868	214	3.0
868	217	3.0
868	219	3.0
868	225	2.0
868	227	3.0
868	228	3.0
868	229	3.0
868	232	1.0
868	233	4.0
868	240	5.0
868	265	5.0
868	273	5.0
868	358	3.0
868	402	2.0
868	403	2.0
868	408	5.0
868	410	1.0
868	412	1.0
868	417	1.0
868	419	2.0
868	423	2.0
868	427	3.0
868	436	3.0
868	447	3.0
868	448	3.0
868	449	3.0
868	452	4.0
868	455	2.0
868	470	1.0
868	474	5.0
868	475	5.0
868	480	5.0
868	501	1.0
868	524	3.0
868	567	2.0
868	568	2.0
868	581	3.0
868	615	5.0
868	621	1.0
868	651	2.0
868	658	4.0
868	662	3.0
868	685	1.0
868	739	2.0
868	746	3.0
868	825	2.0
868	919	5.0
868	922	5.0
868	998	1.0
868	1028	1.0
868	1035	2.0
868	1098	4.0
869	13	5.0
869	15	4.0
869	50	5.0
869	118	3.0
869	126	2.0
869	181	5.0
869	240	3.0
869	242	4.0
869	269	5.0
869	284	4.0
869	294	3.0
869	310	3.0
869	312	3.0
869	411	2.0
869	412	3.0
869	596	2.0
869	756	1.0
869	846	1.0
869	1134	4.0
869	1382	3.0
870	2	3.0
870	6	3.0
870	10	5.0
870	17	2.0
870	22	4.0
870	23	5.0
870	28	4.0
870	38	4.0
870	42	4.0
870	45	5.0
870	48	5.0
870	51	2.0
870	52	3.0
870	54	4.0
870	56	4.0
870	66	2.0
870	68	4.0
870	69	3.0
870	77	2.0
870	79	4.0
870	90	2.0
870	92	4.0
870	96	4.0
870	131	3.0
870	134	4.0
870	154	4.0
870	171	3.0
870	174	4.0
870	179	3.0
870	181	3.0
870	185	4.0
870	186	4.0
870	192	5.0
870	194	3.0
870	195	4.0
870	209	4.0
870	210	4.0
870	216	3.0
870	218	4.0
870	219	2.0
870	238	4.0
870	239	3.0
870	244	3.0
870	255	3.0
870	272	2.0
870	276	5.0
870	302	4.0
870	327	4.0
870	328	3.0
870	332	4.0
870	381	4.0
870	384	2.0
870	385	4.0
870	386	4.0
870	395	2.0
870	396	2.0
870	401	4.0
870	431	3.0
870	443	4.0
870	447	3.0
870	462	5.0
870	466	5.0
870	470	4.0
870	471	5.0
870	483	4.0
870	487	3.0
870	494	4.0
870	499	4.0
870	504	4.0
870	505	3.0
870	511	5.0
870	520	3.0
870	521	3.0
870	527	3.0
870	528	3.0
870	549	4.0
870	550	3.0
870	554	3.0
870	559	2.0
870	566	3.0
870	568	4.0
870	591	3.0
870	603	5.0
870	641	4.0
870	642	4.0
870	646	4.0
870	649	4.0
870	658	3.0
870	663	5.0
870	673	4.0
870	697	4.0
870	704	5.0
870	715	4.0
870	770	3.0
870	781	2.0
870	789	2.0
870	792	2.0
870	810	3.0
870	813	4.0
870	856	5.0
870	873	4.0
870	949	2.0
870	959	4.0
870	988	2.0
870	1006	4.0
870	1041	2.0
870	1042	3.0
870	1112	4.0
870	1118	2.0
870	1134	3.0
870	1208	3.0
870	1267	2.0
871	17	3.0
871	22	5.0
871	27	5.0
871	50	3.0
871	56	5.0
871	92	3.0
871	96	5.0
871	121	3.0
871	127	5.0
871	173	5.0
871	174	5.0
871	177	3.0
871	183	5.0
871	197	3.0
871	202	3.0
871	213	2.0
871	237	5.0
871	241	5.0
871	258	4.0
871	259	4.0
871	270	5.0
871	272	5.0
871	275	3.0
871	302	3.0
871	307	5.0
871	313	3.0
871	315	5.0
871	335	3.0
871	337	3.0
871	345	3.0
871	346	5.0
871	435	5.0
871	511	5.0
871	547	3.0
871	549	3.0
871	575	3.0
871	690	4.0
871	747	3.0
871	750	5.0
871	751	5.0
871	781	3.0
871	794	5.0
871	813	4.0
871	876	2.0
871	883	3.0
871	895	5.0
871	896	5.0
871	908	3.0
871	947	5.0
871	1022	3.0
871	1024	3.0
871	1119	3.0
871	1137	4.0
871	1197	5.0
871	1345	3.0
